ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0032028.jpg,BLURRED_name_val\0032028_generated.png,VAL_SEGMENTED\0032028_generated_segmented.png,CVUSA_subset\bingmap\input0032028.png
CVUSA_subset\streetview\0032029.jpg,BLURRED_name_val\0032029_generated.png,VAL_SEGMENTED\0032029_generated_segmented.png,CVUSA_subset\bingmap\input0032029.png
CVUSA_subset\streetview\0032053.jpg,BLURRED_name_val\0032053_generated.png,VAL_SEGMENTED\0032053_generated_segmented.png,CVUSA_subset\bingmap\input0032053.png
CVUSA_subset\streetview\0032082.jpg,BLURRED_name_val\0032082_generated.png,VAL_SEGMENTED\0032082_generated_segmented.png,CVUSA_subset\bingmap\input0032082.png
CVUSA_subset\streetview\0032107.jpg,BLURRED_name_val\0032107_generated.png,VAL_SEGMENTED\0032107_generated_segmented.png,CVUSA_subset\bingmap\input0032107.png
CVUSA_subset\streetview\0032160.jpg,BLURRED_name_val\0032160_generated.png,VAL_SEGMENTED\0032160_generated_segmented.png,CVUSA_subset\bingmap\input0032160.png
CVUSA_subset\streetview\0032182.jpg,BLURRED_name_val\0032182_generated.png,VAL_SEGMENTED\0032182_generated_segmented.png,CVUSA_subset\bingmap\input0032182.png
CVUSA_subset\streetview\0032184.jpg,BLURRED_name_val\0032184_generated.png,VAL_SEGMENTED\0032184_generated_segmented.png,CVUSA_subset\bingmap\input0032184.png
CVUSA_subset\streetview\0032212.jpg,BLURRED_name_val\0032212_generated.png,VAL_SEGMENTED\0032212_generated_segmented.png,CVUSA_subset\bingmap\input0032212.png
CVUSA_subset\streetview\0032229.jpg,BLURRED_name_val\0032229_generated.png,VAL_SEGMENTED\0032229_generated_segmented.png,CVUSA_subset\bingmap\input0032229.png
CVUSA_subset\streetview\0032263.jpg,BLURRED_name_val\0032263_generated.png,VAL_SEGMENTED\0032263_generated_segmented.png,CVUSA_subset\bingmap\input0032263.png
CVUSA_subset\streetview\0032329.jpg,BLURRED_name_val\0032329_generated.png,VAL_SEGMENTED\0032329_generated_segmented.png,CVUSA_subset\bingmap\input0032329.png
CVUSA_subset\streetview\0032343.jpg,BLURRED_name_val\0032343_generated.png,VAL_SEGMENTED\0032343_generated_segmented.png,CVUSA_subset\bingmap\input0032343.png
CVUSA_subset\streetview\0032365.jpg,BLURRED_name_val\0032365_generated.png,VAL_SEGMENTED\0032365_generated_segmented.png,CVUSA_subset\bingmap\input0032365.png
CVUSA_subset\streetview\0032404.jpg,BLURRED_name_val\0032404_generated.png,VAL_SEGMENTED\0032404_generated_segmented.png,CVUSA_subset\bingmap\input0032404.png
CVUSA_subset\streetview\0032409.jpg,BLURRED_name_val\0032409_generated.png,VAL_SEGMENTED\0032409_generated_segmented.png,CVUSA_subset\bingmap\input0032409.png
CVUSA_subset\streetview\0032465.jpg,BLURRED_name_val\0032465_generated.png,VAL_SEGMENTED\0032465_generated_segmented.png,CVUSA_subset\bingmap\input0032465.png
CVUSA_subset\streetview\0032531.jpg,BLURRED_name_val\0032531_generated.png,VAL_SEGMENTED\0032531_generated_segmented.png,CVUSA_subset\bingmap\input0032531.png
CVUSA_subset\streetview\0032688.jpg,BLURRED_name_val\0032688_generated.png,VAL_SEGMENTED\0032688_generated_segmented.png,CVUSA_subset\bingmap\input0032688.png
CVUSA_subset\streetview\0032744.jpg,BLURRED_name_val\0032744_generated.png,VAL_SEGMENTED\0032744_generated_segmented.png,CVUSA_subset\bingmap\input0032744.png
CVUSA_subset\streetview\0032779.jpg,BLURRED_name_val\0032779_generated.png,VAL_SEGMENTED\0032779_generated_segmented.png,CVUSA_subset\bingmap\input0032779.png
CVUSA_subset\streetview\0032781.jpg,BLURRED_name_val\0032781_generated.png,VAL_SEGMENTED\0032781_generated_segmented.png,CVUSA_subset\bingmap\input0032781.png
CVUSA_subset\streetview\0032800.jpg,BLURRED_name_val\0032800_generated.png,VAL_SEGMENTED\0032800_generated_segmented.png,CVUSA_subset\bingmap\input0032800.png
CVUSA_subset\streetview\0032829.jpg,BLURRED_name_val\0032829_generated.png,VAL_SEGMENTED\0032829_generated_segmented.png,CVUSA_subset\bingmap\input0032829.png
CVUSA_subset\streetview\0032891.jpg,BLURRED_name_val\0032891_generated.png,VAL_SEGMENTED\0032891_generated_segmented.png,CVUSA_subset\bingmap\input0032891.png
CVUSA_subset\streetview\0032912.jpg,BLURRED_name_val\0032912_generated.png,VAL_SEGMENTED\0032912_generated_segmented.png,CVUSA_subset\bingmap\input0032912.png
CVUSA_subset\streetview\0032947.jpg,BLURRED_name_val\0032947_generated.png,VAL_SEGMENTED\0032947_generated_segmented.png,CVUSA_subset\bingmap\input0032947.png
CVUSA_subset\streetview\0033015.jpg,BLURRED_name_val\0033015_generated.png,VAL_SEGMENTED\0033015_generated_segmented.png,CVUSA_subset\bingmap\input0033015.png
CVUSA_subset\streetview\0033028.jpg,BLURRED_name_val\0033028_generated.png,VAL_SEGMENTED\0033028_generated_segmented.png,CVUSA_subset\bingmap\input0033028.png
CVUSA_subset\streetview\0033062.jpg,BLURRED_name_val\0033062_generated.png,VAL_SEGMENTED\0033062_generated_segmented.png,CVUSA_subset\bingmap\input0033062.png
CVUSA_subset\streetview\0033084.jpg,BLURRED_name_val\0033084_generated.png,VAL_SEGMENTED\0033084_generated_segmented.png,CVUSA_subset\bingmap\input0033084.png
CVUSA_subset\streetview\0033111.jpg,BLURRED_name_val\0033111_generated.png,VAL_SEGMENTED\0033111_generated_segmented.png,CVUSA_subset\bingmap\input0033111.png
CVUSA_subset\streetview\0033159.jpg,BLURRED_name_val\0033159_generated.png,VAL_SEGMENTED\0033159_generated_segmented.png,CVUSA_subset\bingmap\input0033159.png
CVUSA_subset\streetview\0033182.jpg,BLURRED_name_val\0033182_generated.png,VAL_SEGMENTED\0033182_generated_segmented.png,CVUSA_subset\bingmap\input0033182.png
CVUSA_subset\streetview\0033186.jpg,BLURRED_name_val\0033186_generated.png,VAL_SEGMENTED\0033186_generated_segmented.png,CVUSA_subset\bingmap\input0033186.png
CVUSA_subset\streetview\0033194.jpg,BLURRED_name_val\0033194_generated.png,VAL_SEGMENTED\0033194_generated_segmented.png,CVUSA_subset\bingmap\input0033194.png
CVUSA_subset\streetview\0033236.jpg,BLURRED_name_val\0033236_generated.png,VAL_SEGMENTED\0033236_generated_segmented.png,CVUSA_subset\bingmap\input0033236.png
CVUSA_subset\streetview\0033346.jpg,BLURRED_name_val\0033346_generated.png,VAL_SEGMENTED\0033346_generated_segmented.png,CVUSA_subset\bingmap\input0033346.png
CVUSA_subset\streetview\0033420.jpg,BLURRED_name_val\0033420_generated.png,VAL_SEGMENTED\0033420_generated_segmented.png,CVUSA_subset\bingmap\input0033420.png
CVUSA_subset\streetview\0033436.jpg,BLURRED_name_val\0033436_generated.png,VAL_SEGMENTED\0033436_generated_segmented.png,CVUSA_subset\bingmap\input0033436.png
CVUSA_subset\streetview\0033477.jpg,BLURRED_name_val\0033477_generated.png,VAL_SEGMENTED\0033477_generated_segmented.png,CVUSA_subset\bingmap\input0033477.png
CVUSA_subset\streetview\0033493.jpg,BLURRED_name_val\0033493_generated.png,VAL_SEGMENTED\0033493_generated_segmented.png,CVUSA_subset\bingmap\input0033493.png
CVUSA_subset\streetview\0033548.jpg,BLURRED_name_val\0033548_generated.png,VAL_SEGMENTED\0033548_generated_segmented.png,CVUSA_subset\bingmap\input0033548.png
CVUSA_subset\streetview\0033602.jpg,BLURRED_name_val\0033602_generated.png,VAL_SEGMENTED\0033602_generated_segmented.png,CVUSA_subset\bingmap\input0033602.png
CVUSA_subset\streetview\0033668.jpg,BLURRED_name_val\0033668_generated.png,VAL_SEGMENTED\0033668_generated_segmented.png,CVUSA_subset\bingmap\input0033668.png
CVUSA_subset\streetview\0033732.jpg,BLURRED_name_val\0033732_generated.png,VAL_SEGMENTED\0033732_generated_segmented.png,CVUSA_subset\bingmap\input0033732.png
CVUSA_subset\streetview\0033752.jpg,BLURRED_name_val\0033752_generated.png,VAL_SEGMENTED\0033752_generated_segmented.png,CVUSA_subset\bingmap\input0033752.png
CVUSA_subset\streetview\0033801.jpg,BLURRED_name_val\0033801_generated.png,VAL_SEGMENTED\0033801_generated_segmented.png,CVUSA_subset\bingmap\input0033801.png
CVUSA_subset\streetview\0033821.jpg,BLURRED_name_val\0033821_generated.png,VAL_SEGMENTED\0033821_generated_segmented.png,CVUSA_subset\bingmap\input0033821.png
CVUSA_subset\streetview\0033824.jpg,BLURRED_name_val\0033824_generated.png,VAL_SEGMENTED\0033824_generated_segmented.png,CVUSA_subset\bingmap\input0033824.png
CVUSA_subset\streetview\0033858.jpg,BLURRED_name_val\0033858_generated.png,VAL_SEGMENTED\0033858_generated_segmented.png,CVUSA_subset\bingmap\input0033858.png
CVUSA_subset\streetview\0033889.jpg,BLURRED_name_val\0033889_generated.png,VAL_SEGMENTED\0033889_generated_segmented.png,CVUSA_subset\bingmap\input0033889.png
CVUSA_subset\streetview\0033917.jpg,BLURRED_name_val\0033917_generated.png,VAL_SEGMENTED\0033917_generated_segmented.png,CVUSA_subset\bingmap\input0033917.png
CVUSA_subset\streetview\0033997.jpg,BLURRED_name_val\0033997_generated.png,VAL_SEGMENTED\0033997_generated_segmented.png,CVUSA_subset\bingmap\input0033997.png
CVUSA_subset\streetview\0034073.jpg,BLURRED_name_val\0034073_generated.png,VAL_SEGMENTED\0034073_generated_segmented.png,CVUSA_subset\bingmap\input0034073.png
CVUSA_subset\streetview\0034110.jpg,BLURRED_name_val\0034110_generated.png,VAL_SEGMENTED\0034110_generated_segmented.png,CVUSA_subset\bingmap\input0034110.png
CVUSA_subset\streetview\0034148.jpg,BLURRED_name_val\0034148_generated.png,VAL_SEGMENTED\0034148_generated_segmented.png,CVUSA_subset\bingmap\input0034148.png
CVUSA_subset\streetview\0034160.jpg,BLURRED_name_val\0034160_generated.png,VAL_SEGMENTED\0034160_generated_segmented.png,CVUSA_subset\bingmap\input0034160.png
CVUSA_subset\streetview\0034165.jpg,BLURRED_name_val\0034165_generated.png,VAL_SEGMENTED\0034165_generated_segmented.png,CVUSA_subset\bingmap\input0034165.png
CVUSA_subset\streetview\0034243.jpg,BLURRED_name_val\0034243_generated.png,VAL_SEGMENTED\0034243_generated_segmented.png,CVUSA_subset\bingmap\input0034243.png
CVUSA_subset\streetview\0034260.jpg,BLURRED_name_val\0034260_generated.png,VAL_SEGMENTED\0034260_generated_segmented.png,CVUSA_subset\bingmap\input0034260.png
CVUSA_subset\streetview\0034262.jpg,BLURRED_name_val\0034262_generated.png,VAL_SEGMENTED\0034262_generated_segmented.png,CVUSA_subset\bingmap\input0034262.png
CVUSA_subset\streetview\0034283.jpg,BLURRED_name_val\0034283_generated.png,VAL_SEGMENTED\0034283_generated_segmented.png,CVUSA_subset\bingmap\input0034283.png
CVUSA_subset\streetview\0034284.jpg,BLURRED_name_val\0034284_generated.png,VAL_SEGMENTED\0034284_generated_segmented.png,CVUSA_subset\bingmap\input0034284.png
CVUSA_subset\streetview\0034339.jpg,BLURRED_name_val\0034339_generated.png,VAL_SEGMENTED\0034339_generated_segmented.png,CVUSA_subset\bingmap\input0034339.png
CVUSA_subset\streetview\0034354.jpg,BLURRED_name_val\0034354_generated.png,VAL_SEGMENTED\0034354_generated_segmented.png,CVUSA_subset\bingmap\input0034354.png
CVUSA_subset\streetview\0034365.jpg,BLURRED_name_val\0034365_generated.png,VAL_SEGMENTED\0034365_generated_segmented.png,CVUSA_subset\bingmap\input0034365.png
CVUSA_subset\streetview\0034387.jpg,BLURRED_name_val\0034387_generated.png,VAL_SEGMENTED\0034387_generated_segmented.png,CVUSA_subset\bingmap\input0034387.png
CVUSA_subset\streetview\0034411.jpg,BLURRED_name_val\0034411_generated.png,VAL_SEGMENTED\0034411_generated_segmented.png,CVUSA_subset\bingmap\input0034411.png
CVUSA_subset\streetview\0034459.jpg,BLURRED_name_val\0034459_generated.png,VAL_SEGMENTED\0034459_generated_segmented.png,CVUSA_subset\bingmap\input0034459.png
CVUSA_subset\streetview\0034478.jpg,BLURRED_name_val\0034478_generated.png,VAL_SEGMENTED\0034478_generated_segmented.png,CVUSA_subset\bingmap\input0034478.png
CVUSA_subset\streetview\0034494.jpg,BLURRED_name_val\0034494_generated.png,VAL_SEGMENTED\0034494_generated_segmented.png,CVUSA_subset\bingmap\input0034494.png
CVUSA_subset\streetview\0034578.jpg,BLURRED_name_val\0034578_generated.png,VAL_SEGMENTED\0034578_generated_segmented.png,CVUSA_subset\bingmap\input0034578.png
CVUSA_subset\streetview\0034599.jpg,BLURRED_name_val\0034599_generated.png,VAL_SEGMENTED\0034599_generated_segmented.png,CVUSA_subset\bingmap\input0034599.png
CVUSA_subset\streetview\0034631.jpg,BLURRED_name_val\0034631_generated.png,VAL_SEGMENTED\0034631_generated_segmented.png,CVUSA_subset\bingmap\input0034631.png
CVUSA_subset\streetview\0034641.jpg,BLURRED_name_val\0034641_generated.png,VAL_SEGMENTED\0034641_generated_segmented.png,CVUSA_subset\bingmap\input0034641.png
CVUSA_subset\streetview\0034686.jpg,BLURRED_name_val\0034686_generated.png,VAL_SEGMENTED\0034686_generated_segmented.png,CVUSA_subset\bingmap\input0034686.png
CVUSA_subset\streetview\0034708.jpg,BLURRED_name_val\0034708_generated.png,VAL_SEGMENTED\0034708_generated_segmented.png,CVUSA_subset\bingmap\input0034708.png
CVUSA_subset\streetview\0034743.jpg,BLURRED_name_val\0034743_generated.png,VAL_SEGMENTED\0034743_generated_segmented.png,CVUSA_subset\bingmap\input0034743.png
CVUSA_subset\streetview\0034759.jpg,BLURRED_name_val\0034759_generated.png,VAL_SEGMENTED\0034759_generated_segmented.png,CVUSA_subset\bingmap\input0034759.png
CVUSA_subset\streetview\0034780.jpg,BLURRED_name_val\0034780_generated.png,VAL_SEGMENTED\0034780_generated_segmented.png,CVUSA_subset\bingmap\input0034780.png
CVUSA_subset\streetview\0034818.jpg,BLURRED_name_val\0034818_generated.png,VAL_SEGMENTED\0034818_generated_segmented.png,CVUSA_subset\bingmap\input0034818.png
CVUSA_subset\streetview\0034870.jpg,BLURRED_name_val\0034870_generated.png,VAL_SEGMENTED\0034870_generated_segmented.png,CVUSA_subset\bingmap\input0034870.png
CVUSA_subset\streetview\0034932.jpg,BLURRED_name_val\0034932_generated.png,VAL_SEGMENTED\0034932_generated_segmented.png,CVUSA_subset\bingmap\input0034932.png
CVUSA_subset\streetview\0034938.jpg,BLURRED_name_val\0034938_generated.png,VAL_SEGMENTED\0034938_generated_segmented.png,CVUSA_subset\bingmap\input0034938.png
CVUSA_subset\streetview\0034975.jpg,BLURRED_name_val\0034975_generated.png,VAL_SEGMENTED\0034975_generated_segmented.png,CVUSA_subset\bingmap\input0034975.png
CVUSA_subset\streetview\0035000.jpg,BLURRED_name_val\0035000_generated.png,VAL_SEGMENTED\0035000_generated_segmented.png,CVUSA_subset\bingmap\input0035000.png
CVUSA_subset\streetview\0035099.jpg,BLURRED_name_val\0035099_generated.png,VAL_SEGMENTED\0035099_generated_segmented.png,CVUSA_subset\bingmap\input0035099.png
CVUSA_subset\streetview\0035114.jpg,BLURRED_name_val\0035114_generated.png,VAL_SEGMENTED\0035114_generated_segmented.png,CVUSA_subset\bingmap\input0035114.png
CVUSA_subset\streetview\0035121.jpg,BLURRED_name_val\0035121_generated.png,VAL_SEGMENTED\0035121_generated_segmented.png,CVUSA_subset\bingmap\input0035121.png
CVUSA_subset\streetview\0035147.jpg,BLURRED_name_val\0035147_generated.png,VAL_SEGMENTED\0035147_generated_segmented.png,CVUSA_subset\bingmap\input0035147.png
CVUSA_subset\streetview\0035233.jpg,BLURRED_name_val\0035233_generated.png,VAL_SEGMENTED\0035233_generated_segmented.png,CVUSA_subset\bingmap\input0035233.png
CVUSA_subset\streetview\0035263.jpg,BLURRED_name_val\0035263_generated.png,VAL_SEGMENTED\0035263_generated_segmented.png,CVUSA_subset\bingmap\input0035263.png
CVUSA_subset\streetview\0035321.jpg,BLURRED_name_val\0035321_generated.png,VAL_SEGMENTED\0035321_generated_segmented.png,CVUSA_subset\bingmap\input0035321.png
CVUSA_subset\streetview\0035369.jpg,BLURRED_name_val\0035369_generated.png,VAL_SEGMENTED\0035369_generated_segmented.png,CVUSA_subset\bingmap\input0035369.png
CVUSA_subset\streetview\0035387.jpg,BLURRED_name_val\0035387_generated.png,VAL_SEGMENTED\0035387_generated_segmented.png,CVUSA_subset\bingmap\input0035387.png
CVUSA_subset\streetview\0035419.jpg,BLURRED_name_val\0035419_generated.png,VAL_SEGMENTED\0035419_generated_segmented.png,CVUSA_subset\bingmap\input0035419.png
CVUSA_subset\streetview\0035450.jpg,BLURRED_name_val\0035450_generated.png,VAL_SEGMENTED\0035450_generated_segmented.png,CVUSA_subset\bingmap\input0035450.png
CVUSA_subset\streetview\0035473.jpg,BLURRED_name_val\0035473_generated.png,VAL_SEGMENTED\0035473_generated_segmented.png,CVUSA_subset\bingmap\input0035473.png
CVUSA_subset\streetview\0035576.jpg,BLURRED_name_val\0035576_generated.png,VAL_SEGMENTED\0035576_generated_segmented.png,CVUSA_subset\bingmap\input0035576.png
CVUSA_subset\streetview\0035589.jpg,BLURRED_name_val\0035589_generated.png,VAL_SEGMENTED\0035589_generated_segmented.png,CVUSA_subset\bingmap\input0035589.png
CVUSA_subset\streetview\0035711.jpg,BLURRED_name_val\0035711_generated.png,VAL_SEGMENTED\0035711_generated_segmented.png,CVUSA_subset\bingmap\input0035711.png
CVUSA_subset\streetview\0035730.jpg,BLURRED_name_val\0035730_generated.png,VAL_SEGMENTED\0035730_generated_segmented.png,CVUSA_subset\bingmap\input0035730.png
CVUSA_subset\streetview\0035736.jpg,BLURRED_name_val\0035736_generated.png,VAL_SEGMENTED\0035736_generated_segmented.png,CVUSA_subset\bingmap\input0035736.png
CVUSA_subset\streetview\0035799.jpg,BLURRED_name_val\0035799_generated.png,VAL_SEGMENTED\0035799_generated_segmented.png,CVUSA_subset\bingmap\input0035799.png
CVUSA_subset\streetview\0035835.jpg,BLURRED_name_val\0035835_generated.png,VAL_SEGMENTED\0035835_generated_segmented.png,CVUSA_subset\bingmap\input0035835.png
CVUSA_subset\streetview\0035839.jpg,BLURRED_name_val\0035839_generated.png,VAL_SEGMENTED\0035839_generated_segmented.png,CVUSA_subset\bingmap\input0035839.png
CVUSA_subset\streetview\0035872.jpg,BLURRED_name_val\0035872_generated.png,VAL_SEGMENTED\0035872_generated_segmented.png,CVUSA_subset\bingmap\input0035872.png
CVUSA_subset\streetview\0035875.jpg,BLURRED_name_val\0035875_generated.png,VAL_SEGMENTED\0035875_generated_segmented.png,CVUSA_subset\bingmap\input0035875.png
CVUSA_subset\streetview\0035900.jpg,BLURRED_name_val\0035900_generated.png,VAL_SEGMENTED\0035900_generated_segmented.png,CVUSA_subset\bingmap\input0035900.png
CVUSA_subset\streetview\0035929.jpg,BLURRED_name_val\0035929_generated.png,VAL_SEGMENTED\0035929_generated_segmented.png,CVUSA_subset\bingmap\input0035929.png
CVUSA_subset\streetview\0035930.jpg,BLURRED_name_val\0035930_generated.png,VAL_SEGMENTED\0035930_generated_segmented.png,CVUSA_subset\bingmap\input0035930.png
CVUSA_subset\streetview\0035932.jpg,BLURRED_name_val\0035932_generated.png,VAL_SEGMENTED\0035932_generated_segmented.png,CVUSA_subset\bingmap\input0035932.png
CVUSA_subset\streetview\0036016.jpg,BLURRED_name_val\0036016_generated.png,VAL_SEGMENTED\0036016_generated_segmented.png,CVUSA_subset\bingmap\input0036016.png
CVUSA_subset\streetview\0036036.jpg,BLURRED_name_val\0036036_generated.png,VAL_SEGMENTED\0036036_generated_segmented.png,CVUSA_subset\bingmap\input0036036.png
CVUSA_subset\streetview\0036147.jpg,BLURRED_name_val\0036147_generated.png,VAL_SEGMENTED\0036147_generated_segmented.png,CVUSA_subset\bingmap\input0036147.png
CVUSA_subset\streetview\0036163.jpg,BLURRED_name_val\0036163_generated.png,VAL_SEGMENTED\0036163_generated_segmented.png,CVUSA_subset\bingmap\input0036163.png
CVUSA_subset\streetview\0036179.jpg,BLURRED_name_val\0036179_generated.png,VAL_SEGMENTED\0036179_generated_segmented.png,CVUSA_subset\bingmap\input0036179.png
CVUSA_subset\streetview\0036204.jpg,BLURRED_name_val\0036204_generated.png,VAL_SEGMENTED\0036204_generated_segmented.png,CVUSA_subset\bingmap\input0036204.png
CVUSA_subset\streetview\0036206.jpg,BLURRED_name_val\0036206_generated.png,VAL_SEGMENTED\0036206_generated_segmented.png,CVUSA_subset\bingmap\input0036206.png
CVUSA_subset\streetview\0036304.jpg,BLURRED_name_val\0036304_generated.png,VAL_SEGMENTED\0036304_generated_segmented.png,CVUSA_subset\bingmap\input0036304.png
CVUSA_subset\streetview\0036359.jpg,BLURRED_name_val\0036359_generated.png,VAL_SEGMENTED\0036359_generated_segmented.png,CVUSA_subset\bingmap\input0036359.png
CVUSA_subset\streetview\0036372.jpg,BLURRED_name_val\0036372_generated.png,VAL_SEGMENTED\0036372_generated_segmented.png,CVUSA_subset\bingmap\input0036372.png
CVUSA_subset\streetview\0036394.jpg,BLURRED_name_val\0036394_generated.png,VAL_SEGMENTED\0036394_generated_segmented.png,CVUSA_subset\bingmap\input0036394.png
CVUSA_subset\streetview\0036407.jpg,BLURRED_name_val\0036407_generated.png,VAL_SEGMENTED\0036407_generated_segmented.png,CVUSA_subset\bingmap\input0036407.png
CVUSA_subset\streetview\0036481.jpg,BLURRED_name_val\0036481_generated.png,VAL_SEGMENTED\0036481_generated_segmented.png,CVUSA_subset\bingmap\input0036481.png
CVUSA_subset\streetview\0036527.jpg,BLURRED_name_val\0036527_generated.png,VAL_SEGMENTED\0036527_generated_segmented.png,CVUSA_subset\bingmap\input0036527.png
CVUSA_subset\streetview\0036587.jpg,BLURRED_name_val\0036587_generated.png,VAL_SEGMENTED\0036587_generated_segmented.png,CVUSA_subset\bingmap\input0036587.png
CVUSA_subset\streetview\0036611.jpg,BLURRED_name_val\0036611_generated.png,VAL_SEGMENTED\0036611_generated_segmented.png,CVUSA_subset\bingmap\input0036611.png
CVUSA_subset\streetview\0036634.jpg,BLURRED_name_val\0036634_generated.png,VAL_SEGMENTED\0036634_generated_segmented.png,CVUSA_subset\bingmap\input0036634.png
CVUSA_subset\streetview\0036688.jpg,BLURRED_name_val\0036688_generated.png,VAL_SEGMENTED\0036688_generated_segmented.png,CVUSA_subset\bingmap\input0036688.png
CVUSA_subset\streetview\0036743.jpg,BLURRED_name_val\0036743_generated.png,VAL_SEGMENTED\0036743_generated_segmented.png,CVUSA_subset\bingmap\input0036743.png
CVUSA_subset\streetview\0036807.jpg,BLURRED_name_val\0036807_generated.png,VAL_SEGMENTED\0036807_generated_segmented.png,CVUSA_subset\bingmap\input0036807.png
CVUSA_subset\streetview\0036962.jpg,BLURRED_name_val\0036962_generated.png,VAL_SEGMENTED\0036962_generated_segmented.png,CVUSA_subset\bingmap\input0036962.png
CVUSA_subset\streetview\0036996.jpg,BLURRED_name_val\0036996_generated.png,VAL_SEGMENTED\0036996_generated_segmented.png,CVUSA_subset\bingmap\input0036996.png
CVUSA_subset\streetview\0036997.jpg,BLURRED_name_val\0036997_generated.png,VAL_SEGMENTED\0036997_generated_segmented.png,CVUSA_subset\bingmap\input0036997.png
CVUSA_subset\streetview\0037039.jpg,BLURRED_name_val\0037039_generated.png,VAL_SEGMENTED\0037039_generated_segmented.png,CVUSA_subset\bingmap\input0037039.png
CVUSA_subset\streetview\0037048.jpg,BLURRED_name_val\0037048_generated.png,VAL_SEGMENTED\0037048_generated_segmented.png,CVUSA_subset\bingmap\input0037048.png
CVUSA_subset\streetview\0037053.jpg,BLURRED_name_val\0037053_generated.png,VAL_SEGMENTED\0037053_generated_segmented.png,CVUSA_subset\bingmap\input0037053.png
CVUSA_subset\streetview\0037100.jpg,BLURRED_name_val\0037100_generated.png,VAL_SEGMENTED\0037100_generated_segmented.png,CVUSA_subset\bingmap\input0037100.png
CVUSA_subset\streetview\0037114.jpg,BLURRED_name_val\0037114_generated.png,VAL_SEGMENTED\0037114_generated_segmented.png,CVUSA_subset\bingmap\input0037114.png
CVUSA_subset\streetview\0037179.jpg,BLURRED_name_val\0037179_generated.png,VAL_SEGMENTED\0037179_generated_segmented.png,CVUSA_subset\bingmap\input0037179.png
CVUSA_subset\streetview\0037187.jpg,BLURRED_name_val\0037187_generated.png,VAL_SEGMENTED\0037187_generated_segmented.png,CVUSA_subset\bingmap\input0037187.png
CVUSA_subset\streetview\0037194.jpg,BLURRED_name_val\0037194_generated.png,VAL_SEGMENTED\0037194_generated_segmented.png,CVUSA_subset\bingmap\input0037194.png
CVUSA_subset\streetview\0037231.jpg,BLURRED_name_val\0037231_generated.png,VAL_SEGMENTED\0037231_generated_segmented.png,CVUSA_subset\bingmap\input0037231.png
CVUSA_subset\streetview\0037271.jpg,BLURRED_name_val\0037271_generated.png,VAL_SEGMENTED\0037271_generated_segmented.png,CVUSA_subset\bingmap\input0037271.png
CVUSA_subset\streetview\0037284.jpg,BLURRED_name_val\0037284_generated.png,VAL_SEGMENTED\0037284_generated_segmented.png,CVUSA_subset\bingmap\input0037284.png
CVUSA_subset\streetview\0037347.jpg,BLURRED_name_val\0037347_generated.png,VAL_SEGMENTED\0037347_generated_segmented.png,CVUSA_subset\bingmap\input0037347.png
CVUSA_subset\streetview\0037390.jpg,BLURRED_name_val\0037390_generated.png,VAL_SEGMENTED\0037390_generated_segmented.png,CVUSA_subset\bingmap\input0037390.png
CVUSA_subset\streetview\0037425.jpg,BLURRED_name_val\0037425_generated.png,VAL_SEGMENTED\0037425_generated_segmented.png,CVUSA_subset\bingmap\input0037425.png
CVUSA_subset\streetview\0037446.jpg,BLURRED_name_val\0037446_generated.png,VAL_SEGMENTED\0037446_generated_segmented.png,CVUSA_subset\bingmap\input0037446.png
CVUSA_subset\streetview\0037471.jpg,BLURRED_name_val\0037471_generated.png,VAL_SEGMENTED\0037471_generated_segmented.png,CVUSA_subset\bingmap\input0037471.png
CVUSA_subset\streetview\0037593.jpg,BLURRED_name_val\0037593_generated.png,VAL_SEGMENTED\0037593_generated_segmented.png,CVUSA_subset\bingmap\input0037593.png
CVUSA_subset\streetview\0037676.jpg,BLURRED_name_val\0037676_generated.png,VAL_SEGMENTED\0037676_generated_segmented.png,CVUSA_subset\bingmap\input0037676.png
CVUSA_subset\streetview\0037700.jpg,BLURRED_name_val\0037700_generated.png,VAL_SEGMENTED\0037700_generated_segmented.png,CVUSA_subset\bingmap\input0037700.png
CVUSA_subset\streetview\0037756.jpg,BLURRED_name_val\0037756_generated.png,VAL_SEGMENTED\0037756_generated_segmented.png,CVUSA_subset\bingmap\input0037756.png
CVUSA_subset\streetview\0037801.jpg,BLURRED_name_val\0037801_generated.png,VAL_SEGMENTED\0037801_generated_segmented.png,CVUSA_subset\bingmap\input0037801.png
CVUSA_subset\streetview\0037818.jpg,BLURRED_name_val\0037818_generated.png,VAL_SEGMENTED\0037818_generated_segmented.png,CVUSA_subset\bingmap\input0037818.png
CVUSA_subset\streetview\0037883.jpg,BLURRED_name_val\0037883_generated.png,VAL_SEGMENTED\0037883_generated_segmented.png,CVUSA_subset\bingmap\input0037883.png
CVUSA_subset\streetview\0037920.jpg,BLURRED_name_val\0037920_generated.png,VAL_SEGMENTED\0037920_generated_segmented.png,CVUSA_subset\bingmap\input0037920.png
CVUSA_subset\streetview\0037991.jpg,BLURRED_name_val\0037991_generated.png,VAL_SEGMENTED\0037991_generated_segmented.png,CVUSA_subset\bingmap\input0037991.png
CVUSA_subset\streetview\0037995.jpg,BLURRED_name_val\0037995_generated.png,VAL_SEGMENTED\0037995_generated_segmented.png,CVUSA_subset\bingmap\input0037995.png
