ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0033235.jpg,BLURRED_name_test\0033235_generated.png,TEST_SEGMENTED\0033235_generated_segmented.png,CVUSA_subset\bingmap\input0033235.png
CVUSA_subset\streetview\0033277.jpg,BLURRED_name_test\0033277_generated.png,TEST_SEGMENTED\0033277_generated_segmented.png,CVUSA_subset\bingmap\input0033277.png
CVUSA_subset\streetview\0033282.jpg,BLURRED_name_test\0033282_generated.png,TEST_SEGMENTED\0033282_generated_segmented.png,CVUSA_subset\bingmap\input0033282.png
CVUSA_subset\streetview\0033284.jpg,BLURRED_name_test\0033284_generated.png,TEST_SEGMENTED\0033284_generated_segmented.png,CVUSA_subset\bingmap\input0033284.png
CVUSA_subset\streetview\0033318.jpg,BLURRED_name_test\0033318_generated.png,TEST_SEGMENTED\0033318_generated_segmented.png,CVUSA_subset\bingmap\input0033318.png
CVUSA_subset\streetview\0033337.jpg,BLURRED_name_test\0033337_generated.png,TEST_SEGMENTED\0033337_generated_segmented.png,CVUSA_subset\bingmap\input0033337.png
CVUSA_subset\streetview\0033343.jpg,BLURRED_name_test\0033343_generated.png,TEST_SEGMENTED\0033343_generated_segmented.png,CVUSA_subset\bingmap\input0033343.png
CVUSA_subset\streetview\0033345.jpg,BLURRED_name_test\0033345_generated.png,TEST_SEGMENTED\0033345_generated_segmented.png,CVUSA_subset\bingmap\input0033345.png
CVUSA_subset\streetview\0033383.jpg,BLURRED_name_test\0033383_generated.png,TEST_SEGMENTED\0033383_generated_segmented.png,CVUSA_subset\bingmap\input0033383.png
CVUSA_subset\streetview\0033408.jpg,BLURRED_name_test\0033408_generated.png,TEST_SEGMENTED\0033408_generated_segmented.png,CVUSA_subset\bingmap\input0033408.png
CVUSA_subset\streetview\0033411.jpg,BLURRED_name_test\0033411_generated.png,TEST_SEGMENTED\0033411_generated_segmented.png,CVUSA_subset\bingmap\input0033411.png
CVUSA_subset\streetview\0033504.jpg,BLURRED_name_test\0033504_generated.png,TEST_SEGMENTED\0033504_generated_segmented.png,CVUSA_subset\bingmap\input0033504.png
CVUSA_subset\streetview\0033604.jpg,BLURRED_name_test\0033604_generated.png,TEST_SEGMENTED\0033604_generated_segmented.png,CVUSA_subset\bingmap\input0033604.png
CVUSA_subset\streetview\0033609.jpg,BLURRED_name_test\0033609_generated.png,TEST_SEGMENTED\0033609_generated_segmented.png,CVUSA_subset\bingmap\input0033609.png
CVUSA_subset\streetview\0033649.jpg,BLURRED_name_test\0033649_generated.png,TEST_SEGMENTED\0033649_generated_segmented.png,CVUSA_subset\bingmap\input0033649.png
CVUSA_subset\streetview\0033661.jpg,BLURRED_name_test\0033661_generated.png,TEST_SEGMENTED\0033661_generated_segmented.png,CVUSA_subset\bingmap\input0033661.png
CVUSA_subset\streetview\0033695.jpg,BLURRED_name_test\0033695_generated.png,TEST_SEGMENTED\0033695_generated_segmented.png,CVUSA_subset\bingmap\input0033695.png
CVUSA_subset\streetview\0033707.jpg,BLURRED_name_test\0033707_generated.png,TEST_SEGMENTED\0033707_generated_segmented.png,CVUSA_subset\bingmap\input0033707.png
CVUSA_subset\streetview\0033708.jpg,BLURRED_name_test\0033708_generated.png,TEST_SEGMENTED\0033708_generated_segmented.png,CVUSA_subset\bingmap\input0033708.png
CVUSA_subset\streetview\0033737.jpg,BLURRED_name_test\0033737_generated.png,TEST_SEGMENTED\0033737_generated_segmented.png,CVUSA_subset\bingmap\input0033737.png
CVUSA_subset\streetview\0033768.jpg,BLURRED_name_test\0033768_generated.png,TEST_SEGMENTED\0033768_generated_segmented.png,CVUSA_subset\bingmap\input0033768.png
CVUSA_subset\streetview\0033781.jpg,BLURRED_name_test\0033781_generated.png,TEST_SEGMENTED\0033781_generated_segmented.png,CVUSA_subset\bingmap\input0033781.png
CVUSA_subset\streetview\0033786.jpg,BLURRED_name_test\0033786_generated.png,TEST_SEGMENTED\0033786_generated_segmented.png,CVUSA_subset\bingmap\input0033786.png
CVUSA_subset\streetview\0033833.jpg,BLURRED_name_test\0033833_generated.png,TEST_SEGMENTED\0033833_generated_segmented.png,CVUSA_subset\bingmap\input0033833.png
CVUSA_subset\streetview\0033841.jpg,BLURRED_name_test\0033841_generated.png,TEST_SEGMENTED\0033841_generated_segmented.png,CVUSA_subset\bingmap\input0033841.png
CVUSA_subset\streetview\0033896.jpg,BLURRED_name_test\0033896_generated.png,TEST_SEGMENTED\0033896_generated_segmented.png,CVUSA_subset\bingmap\input0033896.png
CVUSA_subset\streetview\0033910.jpg,BLURRED_name_test\0033910_generated.png,TEST_SEGMENTED\0033910_generated_segmented.png,CVUSA_subset\bingmap\input0033910.png
CVUSA_subset\streetview\0033932.jpg,BLURRED_name_test\0033932_generated.png,TEST_SEGMENTED\0033932_generated_segmented.png,CVUSA_subset\bingmap\input0033932.png
CVUSA_subset\streetview\0033939.jpg,BLURRED_name_test\0033939_generated.png,TEST_SEGMENTED\0033939_generated_segmented.png,CVUSA_subset\bingmap\input0033939.png
CVUSA_subset\streetview\0033968.jpg,BLURRED_name_test\0033968_generated.png,TEST_SEGMENTED\0033968_generated_segmented.png,CVUSA_subset\bingmap\input0033968.png
CVUSA_subset\streetview\0033983.jpg,BLURRED_name_test\0033983_generated.png,TEST_SEGMENTED\0033983_generated_segmented.png,CVUSA_subset\bingmap\input0033983.png
CVUSA_subset\streetview\0034072.jpg,BLURRED_name_test\0034072_generated.png,TEST_SEGMENTED\0034072_generated_segmented.png,CVUSA_subset\bingmap\input0034072.png
CVUSA_subset\streetview\0034096.jpg,BLURRED_name_test\0034096_generated.png,TEST_SEGMENTED\0034096_generated_segmented.png,CVUSA_subset\bingmap\input0034096.png
CVUSA_subset\streetview\0034145.jpg,BLURRED_name_test\0034145_generated.png,TEST_SEGMENTED\0034145_generated_segmented.png,CVUSA_subset\bingmap\input0034145.png
CVUSA_subset\streetview\0034156.jpg,BLURRED_name_test\0034156_generated.png,TEST_SEGMENTED\0034156_generated_segmented.png,CVUSA_subset\bingmap\input0034156.png
CVUSA_subset\streetview\0034168.jpg,BLURRED_name_test\0034168_generated.png,TEST_SEGMENTED\0034168_generated_segmented.png,CVUSA_subset\bingmap\input0034168.png
CVUSA_subset\streetview\0034210.jpg,BLURRED_name_test\0034210_generated.png,TEST_SEGMENTED\0034210_generated_segmented.png,CVUSA_subset\bingmap\input0034210.png
CVUSA_subset\streetview\0034257.jpg,BLURRED_name_test\0034257_generated.png,TEST_SEGMENTED\0034257_generated_segmented.png,CVUSA_subset\bingmap\input0034257.png
CVUSA_subset\streetview\0034279.jpg,BLURRED_name_test\0034279_generated.png,TEST_SEGMENTED\0034279_generated_segmented.png,CVUSA_subset\bingmap\input0034279.png
CVUSA_subset\streetview\0034291.jpg,BLURRED_name_test\0034291_generated.png,TEST_SEGMENTED\0034291_generated_segmented.png,CVUSA_subset\bingmap\input0034291.png
CVUSA_subset\streetview\0034298.jpg,BLURRED_name_test\0034298_generated.png,TEST_SEGMENTED\0034298_generated_segmented.png,CVUSA_subset\bingmap\input0034298.png
CVUSA_subset\streetview\0034308.jpg,BLURRED_name_test\0034308_generated.png,TEST_SEGMENTED\0034308_generated_segmented.png,CVUSA_subset\bingmap\input0034308.png
CVUSA_subset\streetview\0034385.jpg,BLURRED_name_test\0034385_generated.png,TEST_SEGMENTED\0034385_generated_segmented.png,CVUSA_subset\bingmap\input0034385.png
CVUSA_subset\streetview\0034432.jpg,BLURRED_name_test\0034432_generated.png,TEST_SEGMENTED\0034432_generated_segmented.png,CVUSA_subset\bingmap\input0034432.png
CVUSA_subset\streetview\0034465.jpg,BLURRED_name_test\0034465_generated.png,TEST_SEGMENTED\0034465_generated_segmented.png,CVUSA_subset\bingmap\input0034465.png
CVUSA_subset\streetview\0034554.jpg,BLURRED_name_test\0034554_generated.png,TEST_SEGMENTED\0034554_generated_segmented.png,CVUSA_subset\bingmap\input0034554.png
CVUSA_subset\streetview\0034676.jpg,BLURRED_name_test\0034676_generated.png,TEST_SEGMENTED\0034676_generated_segmented.png,CVUSA_subset\bingmap\input0034676.png
CVUSA_subset\streetview\0034715.jpg,BLURRED_name_test\0034715_generated.png,TEST_SEGMENTED\0034715_generated_segmented.png,CVUSA_subset\bingmap\input0034715.png
CVUSA_subset\streetview\0034733.jpg,BLURRED_name_test\0034733_generated.png,TEST_SEGMENTED\0034733_generated_segmented.png,CVUSA_subset\bingmap\input0034733.png
CVUSA_subset\streetview\0034750.jpg,BLURRED_name_test\0034750_generated.png,TEST_SEGMENTED\0034750_generated_segmented.png,CVUSA_subset\bingmap\input0034750.png
CVUSA_subset\streetview\0034777.jpg,BLURRED_name_test\0034777_generated.png,TEST_SEGMENTED\0034777_generated_segmented.png,CVUSA_subset\bingmap\input0034777.png
CVUSA_subset\streetview\0034823.jpg,BLURRED_name_test\0034823_generated.png,TEST_SEGMENTED\0034823_generated_segmented.png,CVUSA_subset\bingmap\input0034823.png
CVUSA_subset\streetview\0034843.jpg,BLURRED_name_test\0034843_generated.png,TEST_SEGMENTED\0034843_generated_segmented.png,CVUSA_subset\bingmap\input0034843.png
CVUSA_subset\streetview\0034848.jpg,BLURRED_name_test\0034848_generated.png,TEST_SEGMENTED\0034848_generated_segmented.png,CVUSA_subset\bingmap\input0034848.png
CVUSA_subset\streetview\0034864.jpg,BLURRED_name_test\0034864_generated.png,TEST_SEGMENTED\0034864_generated_segmented.png,CVUSA_subset\bingmap\input0034864.png
CVUSA_subset\streetview\0034869.jpg,BLURRED_name_test\0034869_generated.png,TEST_SEGMENTED\0034869_generated_segmented.png,CVUSA_subset\bingmap\input0034869.png
CVUSA_subset\streetview\0034954.jpg,BLURRED_name_test\0034954_generated.png,TEST_SEGMENTED\0034954_generated_segmented.png,CVUSA_subset\bingmap\input0034954.png
CVUSA_subset\streetview\0034960.jpg,BLURRED_name_test\0034960_generated.png,TEST_SEGMENTED\0034960_generated_segmented.png,CVUSA_subset\bingmap\input0034960.png
CVUSA_subset\streetview\0034978.jpg,BLURRED_name_test\0034978_generated.png,TEST_SEGMENTED\0034978_generated_segmented.png,CVUSA_subset\bingmap\input0034978.png
CVUSA_subset\streetview\0034980.jpg,BLURRED_name_test\0034980_generated.png,TEST_SEGMENTED\0034980_generated_segmented.png,CVUSA_subset\bingmap\input0034980.png
CVUSA_subset\streetview\0034991.jpg,BLURRED_name_test\0034991_generated.png,TEST_SEGMENTED\0034991_generated_segmented.png,CVUSA_subset\bingmap\input0034991.png
CVUSA_subset\streetview\0035007.jpg,BLURRED_name_test\0035007_generated.png,TEST_SEGMENTED\0035007_generated_segmented.png,CVUSA_subset\bingmap\input0035007.png
CVUSA_subset\streetview\0035046.jpg,BLURRED_name_test\0035046_generated.png,TEST_SEGMENTED\0035046_generated_segmented.png,CVUSA_subset\bingmap\input0035046.png
CVUSA_subset\streetview\0035116.jpg,BLURRED_name_test\0035116_generated.png,TEST_SEGMENTED\0035116_generated_segmented.png,CVUSA_subset\bingmap\input0035116.png
CVUSA_subset\streetview\0035125.jpg,BLURRED_name_test\0035125_generated.png,TEST_SEGMENTED\0035125_generated_segmented.png,CVUSA_subset\bingmap\input0035125.png
CVUSA_subset\streetview\0035161.jpg,BLURRED_name_test\0035161_generated.png,TEST_SEGMENTED\0035161_generated_segmented.png,CVUSA_subset\bingmap\input0035161.png
CVUSA_subset\streetview\0035197.jpg,BLURRED_name_test\0035197_generated.png,TEST_SEGMENTED\0035197_generated_segmented.png,CVUSA_subset\bingmap\input0035197.png
CVUSA_subset\streetview\0035201.jpg,BLURRED_name_test\0035201_generated.png,TEST_SEGMENTED\0035201_generated_segmented.png,CVUSA_subset\bingmap\input0035201.png
CVUSA_subset\streetview\0035259.jpg,BLURRED_name_test\0035259_generated.png,TEST_SEGMENTED\0035259_generated_segmented.png,CVUSA_subset\bingmap\input0035259.png
CVUSA_subset\streetview\0035277.jpg,BLURRED_name_test\0035277_generated.png,TEST_SEGMENTED\0035277_generated_segmented.png,CVUSA_subset\bingmap\input0035277.png
CVUSA_subset\streetview\0035338.jpg,BLURRED_name_test\0035338_generated.png,TEST_SEGMENTED\0035338_generated_segmented.png,CVUSA_subset\bingmap\input0035338.png
CVUSA_subset\streetview\0035391.jpg,BLURRED_name_test\0035391_generated.png,TEST_SEGMENTED\0035391_generated_segmented.png,CVUSA_subset\bingmap\input0035391.png
CVUSA_subset\streetview\0035469.jpg,BLURRED_name_test\0035469_generated.png,TEST_SEGMENTED\0035469_generated_segmented.png,CVUSA_subset\bingmap\input0035469.png
CVUSA_subset\streetview\0035505.jpg,BLURRED_name_test\0035505_generated.png,TEST_SEGMENTED\0035505_generated_segmented.png,CVUSA_subset\bingmap\input0035505.png
CVUSA_subset\streetview\0035524.jpg,BLURRED_name_test\0035524_generated.png,TEST_SEGMENTED\0035524_generated_segmented.png,CVUSA_subset\bingmap\input0035524.png
CVUSA_subset\streetview\0035525.jpg,BLURRED_name_test\0035525_generated.png,TEST_SEGMENTED\0035525_generated_segmented.png,CVUSA_subset\bingmap\input0035525.png
CVUSA_subset\streetview\0035550.jpg,BLURRED_name_test\0035550_generated.png,TEST_SEGMENTED\0035550_generated_segmented.png,CVUSA_subset\bingmap\input0035550.png
CVUSA_subset\streetview\0035581.jpg,BLURRED_name_test\0035581_generated.png,TEST_SEGMENTED\0035581_generated_segmented.png,CVUSA_subset\bingmap\input0035581.png
CVUSA_subset\streetview\0035621.jpg,BLURRED_name_test\0035621_generated.png,TEST_SEGMENTED\0035621_generated_segmented.png,CVUSA_subset\bingmap\input0035621.png
CVUSA_subset\streetview\0035627.jpg,BLURRED_name_test\0035627_generated.png,TEST_SEGMENTED\0035627_generated_segmented.png,CVUSA_subset\bingmap\input0035627.png
CVUSA_subset\streetview\0035634.jpg,BLURRED_name_test\0035634_generated.png,TEST_SEGMENTED\0035634_generated_segmented.png,CVUSA_subset\bingmap\input0035634.png
CVUSA_subset\streetview\0035643.jpg,BLURRED_name_test\0035643_generated.png,TEST_SEGMENTED\0035643_generated_segmented.png,CVUSA_subset\bingmap\input0035643.png
CVUSA_subset\streetview\0035648.jpg,BLURRED_name_test\0035648_generated.png,TEST_SEGMENTED\0035648_generated_segmented.png,CVUSA_subset\bingmap\input0035648.png
CVUSA_subset\streetview\0035651.jpg,BLURRED_name_test\0035651_generated.png,TEST_SEGMENTED\0035651_generated_segmented.png,CVUSA_subset\bingmap\input0035651.png
CVUSA_subset\streetview\0035655.jpg,BLURRED_name_test\0035655_generated.png,TEST_SEGMENTED\0035655_generated_segmented.png,CVUSA_subset\bingmap\input0035655.png
CVUSA_subset\streetview\0035703.jpg,BLURRED_name_test\0035703_generated.png,TEST_SEGMENTED\0035703_generated_segmented.png,CVUSA_subset\bingmap\input0035703.png
CVUSA_subset\streetview\0035709.jpg,BLURRED_name_test\0035709_generated.png,TEST_SEGMENTED\0035709_generated_segmented.png,CVUSA_subset\bingmap\input0035709.png
CVUSA_subset\streetview\0035740.jpg,BLURRED_name_test\0035740_generated.png,TEST_SEGMENTED\0035740_generated_segmented.png,CVUSA_subset\bingmap\input0035740.png
CVUSA_subset\streetview\0035750.jpg,BLURRED_name_test\0035750_generated.png,TEST_SEGMENTED\0035750_generated_segmented.png,CVUSA_subset\bingmap\input0035750.png
CVUSA_subset\streetview\0035778.jpg,BLURRED_name_test\0035778_generated.png,TEST_SEGMENTED\0035778_generated_segmented.png,CVUSA_subset\bingmap\input0035778.png
CVUSA_subset\streetview\0035825.jpg,BLURRED_name_test\0035825_generated.png,TEST_SEGMENTED\0035825_generated_segmented.png,CVUSA_subset\bingmap\input0035825.png
CVUSA_subset\streetview\0035893.jpg,BLURRED_name_test\0035893_generated.png,TEST_SEGMENTED\0035893_generated_segmented.png,CVUSA_subset\bingmap\input0035893.png
CVUSA_subset\streetview\0035942.jpg,BLURRED_name_test\0035942_generated.png,TEST_SEGMENTED\0035942_generated_segmented.png,CVUSA_subset\bingmap\input0035942.png
CVUSA_subset\streetview\0035944.jpg,BLURRED_name_test\0035944_generated.png,TEST_SEGMENTED\0035944_generated_segmented.png,CVUSA_subset\bingmap\input0035944.png
CVUSA_subset\streetview\0036033.jpg,BLURRED_name_test\0036033_generated.png,TEST_SEGMENTED\0036033_generated_segmented.png,CVUSA_subset\bingmap\input0036033.png
CVUSA_subset\streetview\0036061.jpg,BLURRED_name_test\0036061_generated.png,TEST_SEGMENTED\0036061_generated_segmented.png,CVUSA_subset\bingmap\input0036061.png
CVUSA_subset\streetview\0036062.jpg,BLURRED_name_test\0036062_generated.png,TEST_SEGMENTED\0036062_generated_segmented.png,CVUSA_subset\bingmap\input0036062.png
CVUSA_subset\streetview\0036092.jpg,BLURRED_name_test\0036092_generated.png,TEST_SEGMENTED\0036092_generated_segmented.png,CVUSA_subset\bingmap\input0036092.png
CVUSA_subset\streetview\0036105.jpg,BLURRED_name_test\0036105_generated.png,TEST_SEGMENTED\0036105_generated_segmented.png,CVUSA_subset\bingmap\input0036105.png
CVUSA_subset\streetview\0036118.jpg,BLURRED_name_test\0036118_generated.png,TEST_SEGMENTED\0036118_generated_segmented.png,CVUSA_subset\bingmap\input0036118.png
CVUSA_subset\streetview\0036127.jpg,BLURRED_name_test\0036127_generated.png,TEST_SEGMENTED\0036127_generated_segmented.png,CVUSA_subset\bingmap\input0036127.png
CVUSA_subset\streetview\0036131.jpg,BLURRED_name_test\0036131_generated.png,TEST_SEGMENTED\0036131_generated_segmented.png,CVUSA_subset\bingmap\input0036131.png
CVUSA_subset\streetview\0036243.jpg,BLURRED_name_test\0036243_generated.png,TEST_SEGMENTED\0036243_generated_segmented.png,CVUSA_subset\bingmap\input0036243.png
CVUSA_subset\streetview\0036301.jpg,BLURRED_name_test\0036301_generated.png,TEST_SEGMENTED\0036301_generated_segmented.png,CVUSA_subset\bingmap\input0036301.png
CVUSA_subset\streetview\0036373.jpg,BLURRED_name_test\0036373_generated.png,TEST_SEGMENTED\0036373_generated_segmented.png,CVUSA_subset\bingmap\input0036373.png
CVUSA_subset\streetview\0036383.jpg,BLURRED_name_test\0036383_generated.png,TEST_SEGMENTED\0036383_generated_segmented.png,CVUSA_subset\bingmap\input0036383.png
CVUSA_subset\streetview\0036396.jpg,BLURRED_name_test\0036396_generated.png,TEST_SEGMENTED\0036396_generated_segmented.png,CVUSA_subset\bingmap\input0036396.png
CVUSA_subset\streetview\0036476.jpg,BLURRED_name_test\0036476_generated.png,TEST_SEGMENTED\0036476_generated_segmented.png,CVUSA_subset\bingmap\input0036476.png
CVUSA_subset\streetview\0036482.jpg,BLURRED_name_test\0036482_generated.png,TEST_SEGMENTED\0036482_generated_segmented.png,CVUSA_subset\bingmap\input0036482.png
CVUSA_subset\streetview\0036555.jpg,BLURRED_name_test\0036555_generated.png,TEST_SEGMENTED\0036555_generated_segmented.png,CVUSA_subset\bingmap\input0036555.png
CVUSA_subset\streetview\0036564.jpg,BLURRED_name_test\0036564_generated.png,TEST_SEGMENTED\0036564_generated_segmented.png,CVUSA_subset\bingmap\input0036564.png
CVUSA_subset\streetview\0036719.jpg,BLURRED_name_test\0036719_generated.png,TEST_SEGMENTED\0036719_generated_segmented.png,CVUSA_subset\bingmap\input0036719.png
CVUSA_subset\streetview\0036732.jpg,BLURRED_name_test\0036732_generated.png,TEST_SEGMENTED\0036732_generated_segmented.png,CVUSA_subset\bingmap\input0036732.png
CVUSA_subset\streetview\0036752.jpg,BLURRED_name_test\0036752_generated.png,TEST_SEGMENTED\0036752_generated_segmented.png,CVUSA_subset\bingmap\input0036752.png
CVUSA_subset\streetview\0036789.jpg,BLURRED_name_test\0036789_generated.png,TEST_SEGMENTED\0036789_generated_segmented.png,CVUSA_subset\bingmap\input0036789.png
CVUSA_subset\streetview\0036814.jpg,BLURRED_name_test\0036814_generated.png,TEST_SEGMENTED\0036814_generated_segmented.png,CVUSA_subset\bingmap\input0036814.png
CVUSA_subset\streetview\0036816.jpg,BLURRED_name_test\0036816_generated.png,TEST_SEGMENTED\0036816_generated_segmented.png,CVUSA_subset\bingmap\input0036816.png
CVUSA_subset\streetview\0036857.jpg,BLURRED_name_test\0036857_generated.png,TEST_SEGMENTED\0036857_generated_segmented.png,CVUSA_subset\bingmap\input0036857.png
CVUSA_subset\streetview\0036904.jpg,BLURRED_name_test\0036904_generated.png,TEST_SEGMENTED\0036904_generated_segmented.png,CVUSA_subset\bingmap\input0036904.png
CVUSA_subset\streetview\0036928.jpg,BLURRED_name_test\0036928_generated.png,TEST_SEGMENTED\0036928_generated_segmented.png,CVUSA_subset\bingmap\input0036928.png
CVUSA_subset\streetview\0036940.jpg,BLURRED_name_test\0036940_generated.png,TEST_SEGMENTED\0036940_generated_segmented.png,CVUSA_subset\bingmap\input0036940.png
CVUSA_subset\streetview\0036946.jpg,BLURRED_name_test\0036946_generated.png,TEST_SEGMENTED\0036946_generated_segmented.png,CVUSA_subset\bingmap\input0036946.png
CVUSA_subset\streetview\0037013.jpg,BLURRED_name_test\0037013_generated.png,TEST_SEGMENTED\0037013_generated_segmented.png,CVUSA_subset\bingmap\input0037013.png
CVUSA_subset\streetview\0037015.jpg,BLURRED_name_test\0037015_generated.png,TEST_SEGMENTED\0037015_generated_segmented.png,CVUSA_subset\bingmap\input0037015.png
CVUSA_subset\streetview\0037069.jpg,BLURRED_name_test\0037069_generated.png,TEST_SEGMENTED\0037069_generated_segmented.png,CVUSA_subset\bingmap\input0037069.png
CVUSA_subset\streetview\0037244.jpg,BLURRED_name_test\0037244_generated.png,TEST_SEGMENTED\0037244_generated_segmented.png,CVUSA_subset\bingmap\input0037244.png
CVUSA_subset\streetview\0037250.jpg,BLURRED_name_test\0037250_generated.png,TEST_SEGMENTED\0037250_generated_segmented.png,CVUSA_subset\bingmap\input0037250.png
CVUSA_subset\streetview\0037294.jpg,BLURRED_name_test\0037294_generated.png,TEST_SEGMENTED\0037294_generated_segmented.png,CVUSA_subset\bingmap\input0037294.png
CVUSA_subset\streetview\0037305.jpg,BLURRED_name_test\0037305_generated.png,TEST_SEGMENTED\0037305_generated_segmented.png,CVUSA_subset\bingmap\input0037305.png
CVUSA_subset\streetview\0037340.jpg,BLURRED_name_test\0037340_generated.png,TEST_SEGMENTED\0037340_generated_segmented.png,CVUSA_subset\bingmap\input0037340.png
CVUSA_subset\streetview\0037433.jpg,BLURRED_name_test\0037433_generated.png,TEST_SEGMENTED\0037433_generated_segmented.png,CVUSA_subset\bingmap\input0037433.png
CVUSA_subset\streetview\0037554.jpg,BLURRED_name_test\0037554_generated.png,TEST_SEGMENTED\0037554_generated_segmented.png,CVUSA_subset\bingmap\input0037554.png
CVUSA_subset\streetview\0037567.jpg,BLURRED_name_test\0037567_generated.png,TEST_SEGMENTED\0037567_generated_segmented.png,CVUSA_subset\bingmap\input0037567.png
CVUSA_subset\streetview\0037635.jpg,BLURRED_name_test\0037635_generated.png,TEST_SEGMENTED\0037635_generated_segmented.png,CVUSA_subset\bingmap\input0037635.png
CVUSA_subset\streetview\0037655.jpg,BLURRED_name_test\0037655_generated.png,TEST_SEGMENTED\0037655_generated_segmented.png,CVUSA_subset\bingmap\input0037655.png
CVUSA_subset\streetview\0037665.jpg,BLURRED_name_test\0037665_generated.png,TEST_SEGMENTED\0037665_generated_segmented.png,CVUSA_subset\bingmap\input0037665.png
CVUSA_subset\streetview\0037675.jpg,BLURRED_name_test\0037675_generated.png,TEST_SEGMENTED\0037675_generated_segmented.png,CVUSA_subset\bingmap\input0037675.png
CVUSA_subset\streetview\0037692.jpg,BLURRED_name_test\0037692_generated.png,TEST_SEGMENTED\0037692_generated_segmented.png,CVUSA_subset\bingmap\input0037692.png
CVUSA_subset\streetview\0037763.jpg,BLURRED_name_test\0037763_generated.png,TEST_SEGMENTED\0037763_generated_segmented.png,CVUSA_subset\bingmap\input0037763.png
CVUSA_subset\streetview\0037773.jpg,BLURRED_name_test\0037773_generated.png,TEST_SEGMENTED\0037773_generated_segmented.png,CVUSA_subset\bingmap\input0037773.png
CVUSA_subset\streetview\0037777.jpg,BLURRED_name_test\0037777_generated.png,TEST_SEGMENTED\0037777_generated_segmented.png,CVUSA_subset\bingmap\input0037777.png
CVUSA_subset\streetview\0037816.jpg,BLURRED_name_test\0037816_generated.png,TEST_SEGMENTED\0037816_generated_segmented.png,CVUSA_subset\bingmap\input0037816.png
CVUSA_subset\streetview\0037821.jpg,BLURRED_name_test\0037821_generated.png,TEST_SEGMENTED\0037821_generated_segmented.png,CVUSA_subset\bingmap\input0037821.png
CVUSA_subset\streetview\0037841.jpg,BLURRED_name_test\0037841_generated.png,TEST_SEGMENTED\0037841_generated_segmented.png,CVUSA_subset\bingmap\input0037841.png
CVUSA_subset\streetview\0037869.jpg,BLURRED_name_test\0037869_generated.png,TEST_SEGMENTED\0037869_generated_segmented.png,CVUSA_subset\bingmap\input0037869.png
CVUSA_subset\streetview\0037870.jpg,BLURRED_name_test\0037870_generated.png,TEST_SEGMENTED\0037870_generated_segmented.png,CVUSA_subset\bingmap\input0037870.png
CVUSA_subset\streetview\0037949.jpg,BLURRED_name_test\0037949_generated.png,TEST_SEGMENTED\0037949_generated_segmented.png,CVUSA_subset\bingmap\input0037949.png
CVUSA_subset\streetview\0037951.jpg,BLURRED_name_test\0037951_generated.png,TEST_SEGMENTED\0037951_generated_segmented.png,CVUSA_subset\bingmap\input0037951.png
CVUSA_subset\streetview\0038066.jpg,BLURRED_name_test\0038066_generated.png,TEST_SEGMENTED\0038066_generated_segmented.png,CVUSA_subset\bingmap\input0038066.png
CVUSA_subset\streetview\0038131.jpg,BLURRED_name_test\0038131_generated.png,TEST_SEGMENTED\0038131_generated_segmented.png,CVUSA_subset\bingmap\input0038131.png
CVUSA_subset\streetview\0038266.jpg,BLURRED_name_test\0038266_generated.png,TEST_SEGMENTED\0038266_generated_segmented.png,CVUSA_subset\bingmap\input0038266.png
CVUSA_subset\streetview\0038273.jpg,BLURRED_name_test\0038273_generated.png,TEST_SEGMENTED\0038273_generated_segmented.png,CVUSA_subset\bingmap\input0038273.png
CVUSA_subset\streetview\0038278.jpg,BLURRED_name_test\0038278_generated.png,TEST_SEGMENTED\0038278_generated_segmented.png,CVUSA_subset\bingmap\input0038278.png
CVUSA_subset\streetview\0038311.jpg,BLURRED_name_test\0038311_generated.png,TEST_SEGMENTED\0038311_generated_segmented.png,CVUSA_subset\bingmap\input0038311.png
CVUSA_subset\streetview\0038325.jpg,BLURRED_name_test\0038325_generated.png,TEST_SEGMENTED\0038325_generated_segmented.png,CVUSA_subset\bingmap\input0038325.png
CVUSA_subset\streetview\0038344.jpg,BLURRED_name_test\0038344_generated.png,TEST_SEGMENTED\0038344_generated_segmented.png,CVUSA_subset\bingmap\input0038344.png
CVUSA_subset\streetview\0038432.jpg,BLURRED_name_test\0038432_generated.png,TEST_SEGMENTED\0038432_generated_segmented.png,CVUSA_subset\bingmap\input0038432.png
CVUSA_subset\streetview\0038437.jpg,BLURRED_name_test\0038437_generated.png,TEST_SEGMENTED\0038437_generated_segmented.png,CVUSA_subset\bingmap\input0038437.png
CVUSA_subset\streetview\0038478.jpg,BLURRED_name_test\0038478_generated.png,TEST_SEGMENTED\0038478_generated_segmented.png,CVUSA_subset\bingmap\input0038478.png
CVUSA_subset\streetview\0038517.jpg,BLURRED_name_test\0038517_generated.png,TEST_SEGMENTED\0038517_generated_segmented.png,CVUSA_subset\bingmap\input0038517.png
CVUSA_subset\streetview\0038521.jpg,BLURRED_name_test\0038521_generated.png,TEST_SEGMENTED\0038521_generated_segmented.png,CVUSA_subset\bingmap\input0038521.png
CVUSA_subset\streetview\0038524.jpg,BLURRED_name_test\0038524_generated.png,TEST_SEGMENTED\0038524_generated_segmented.png,CVUSA_subset\bingmap\input0038524.png
